student_id,month,fees_due,fees_paid,outstanding_amount,scholarship_amount,payment_delay_days,financial_aid_requests
DTE1000,Aug_2024,833.3333333333334,0.0,833.3333333333334,321,65,0
DTE1000,Sep_2024,833.3333333333334,0.0,1666.6666666666667,318,88,1
DTE1000,Oct_2024,833.3333333333334,315.0,2185.0,0,17,0
DTE1000,Nov_2024,833.3333333333334,0.0,3018.3333333333335,0,61,0
DTE1000,Dec_2024,833.3333333333334,0.0,3851.666666666667,0,23,0
DTE1000,Jan_2025,833.3333333333334,359.0,4326.0,315,87,0
DTE1001,Aug_2024,833.3333333333334,258.0,575.3333333333334,482,27,1
DTE1001,Sep_2024,833.3333333333334,467.0,941.6666666666667,526,60,0
DTE1001,Oct_2024,833.3333333333334,316.0,1459.0,0,42,1
DTE1001,Nov_2024,833.3333333333334,630.0,1662.3333333333335,496,34,0
DTE1001,Dec_2024,833.3333333333334,0.0,2495.666666666667,495,61,1
DTE1001,Jan_2025,833.3333333333334,0.0,3329.0000000000005,567,22,1
DTE1002,Aug_2024,833.3333333333334,1320.3333333333335,0.0,0,2,0
DTE1002,Sep_2024,833.3333333333334,1215.3333333333335,0.0,0,0,0
DTE1002,Oct_2024,833.3333333333334,466.33333333333337,0.0,0,4,0
DTE1002,Nov_2024,833.3333333333334,876.3333333333334,0.0,0,3,0
DTE1002,Dec_2024,833.3333333333334,600.3333333333334,0.0,0,5,0
DTE1002,Jan_2025,833.3333333333334,1033.3333333333335,0.0,0,0,0
DTE1003,Aug_2024,833.3333333333334,1060.3333333333335,0.0,0,9,0
DTE1003,Sep_2024,833.3333333333334,393.33333333333337,212.9999999999999,0,3,0
DTE1003,Oct_2024,833.3333333333334,704.3333333333334,341.9999999999999,0,12,0
DTE1003,Nov_2024,833.3333333333334,727.0,448.33333333333326,0,14,0
DTE1003,Dec_2024,833.3333333333334,1247.3333333333335,34.33333333333303,0,9,0
DTE1003,Jan_2025,833.3333333333334,712.3333333333334,155.33333333333303,0,14,0
DTE1004,Aug_2024,833.3333333333334,648.0,185.33333333333337,0,59,0
DTE1004,Sep_2024,833.3333333333334,338.0,680.6666666666667,0,46,1
DTE1004,Oct_2024,833.3333333333334,0.0,1514.0,0,32,0
DTE1004,Nov_2024,833.3333333333334,472.0,1875.3333333333335,0,15,1
DTE1004,Dec_2024,833.3333333333334,0.0,2708.666666666667,0,30,0
DTE1004,Jan_2025,833.3333333333334,0.0,3542.0000000000005,0,19,1
DTE1005,Aug_2024,833.3333333333334,0.0,833.3333333333334,301,67,0
DTE1005,Sep_2024,833.3333333333334,296.0,1370.6666666666667,514,77,1
DTE1005,Oct_2024,833.3333333333334,299.0,1905.0,325,61,0
DTE1005,Nov_2024,833.3333333333334,0.0,2738.3333333333335,0,28,0
DTE1005,Dec_2024,833.3333333333334,0.0,3571.666666666667,459,40,0
DTE1005,Jan_2025,833.3333333333334,0.0,4405.0,0,74,0
DTE1006,Aug_2024,833.3333333333334,0.0,833.3333333333334,521,51,0
DTE1006,Sep_2024,833.3333333333334,352.0,1314.6666666666667,610,66,1
DTE1006,Oct_2024,833.3333333333334,472.0,1676.0,520,38,0
DTE1006,Nov_2024,833.3333333333334,0.0,2509.3333333333335,504,69,1
DTE1006,Dec_2024,833.3333333333334,252.0,3090.666666666667,593,57,0
DTE1006,Jan_2025,833.3333333333334,0.0,3924.0000000000005,664,66,0
DTE1007,Aug_2024,833.3333333333334,593.3333333333334,240.0,0,13,0
DTE1007,Sep_2024,833.3333333333334,780.3333333333334,293.0000000000001,0,4,0
DTE1007,Oct_2024,833.3333333333334,932.3333333333334,194.0000000000001,0,2,0
DTE1007,Nov_2024,833.3333333333334,1183.3333333333335,0.0,0,4,0
DTE1007,Dec_2024,833.3333333333334,819.3333333333334,0.0,0,0,0
DTE1007,Jan_2025,833.3333333333334,605.3333333333334,86.0,0,12,0
DTE1008,Aug_2024,833.3333333333334,435.33333333333337,398.0,0,9,0
DTE1008,Sep_2024,833.3333333333334,743.0,488.3333333333335,0,0,0
DTE1008,Oct_2024,833.3333333333334,1147.3333333333335,174.33333333333348,0,3,0
DTE1008,Nov_2024,833.3333333333334,935.3333333333334,72.33333333333348,0,15,0
DTE1008,Dec_2024,833.3333333333334,460.33333333333337,445.3333333333335,0,8,0
DTE1008,Jan_2025,833.3333333333334,1099.3333333333335,179.33333333333348,0,8,0
DTE1009,Aug_2024,833.3333333333334,528.0,305.33333333333337,616,85,0
DTE1009,Sep_2024,833.3333333333334,0.0,1138.6666666666667,411,49,1
DTE1009,Oct_2024,833.3333333333334,0.0,1972.0,338,23,1
DTE1009,Nov_2024,833.3333333333334,0.0,2805.3333333333335,551,79,1
DTE1009,Dec_2024,833.3333333333334,0.0,3638.666666666667,0,78,0
DTE1009,Jan_2025,833.3333333333334,0.0,4472.0,581,78,1
DTE1010,Aug_2024,833.3333333333334,782.3333333333334,51.0,0,3,0
DTE1010,Sep_2024,833.3333333333334,724.3333333333334,160.0,0,9,0
DTE1010,Oct_2024,833.3333333333334,1262.3333333333335,0.0,0,12,0
DTE1010,Nov_2024,833.3333333333334,621.0,0.0,0,6,0
DTE1010,Dec_2024,833.3333333333334,1308.3333333333335,0.0,0,1,0
DTE1010,Jan_2025,833.3333333333334,917.3333333333334,0.0,0,8,0
DTE1011,Aug_2024,833.3333333333334,1183.3333333333335,0.0,0,5,0
DTE1011,Sep_2024,833.3333333333334,780.3333333333334,0.0,0,5,0
